File_Name,Validation_Status,Output_Location
US_APLD_Triggers,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/02_BUSINESS_RULE_FILE/01_APLD_TRIGGERS/Delta/
US_AIML_Triggers,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/02_BUSINESS_RULE_FILE/02_AIML_TRIGGERS/
US_SOA_Brand_Emails,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/01_ACTIVITY/01_BRAND_SENT_EMAILS/
US_OBU_Line_Initiations,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/02_BUSINESS_RULE_FILE/03_OBU_Line_Initiations/
US_HCP_LEVEL_WEEKLY_DATA_DBU,N,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/11_WEEKLY_FILE/
US_DBU_NBA_BAQS_MONTHLY_FLAT_FILES,N,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_DBU_NBA_BAQS_MONTHLY_FLAT_FILES/
US_OLUMIANT_AA_TRIGGER,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/IMM_OLUM_AA_TGT/
US_DBU_NBA_JRDN_MONTHLY_FLAT_FILES,N,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_DBU_NBA_JRDN_MONTHLY_FLAT_FILES/
US_DBU_NBA_TRU_MONTHLY_FLAT_FILES,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_DBU_NBA_TRU_MONTHLY_FLAT_FILES/
US_DBU_NBA_LMJV_MONTHLY_FLAT_FILES,N,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_DBU_NBA_LYMJV_MONTHLY_FLAT_FILES/
US_BMBU_NBA_EMG_MONTHLY_FLAT_FILES,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/BMBU_NBA_EMG_MONTHLY_FLAT_FILES/
US_NBA_DERM_MNTHLY_FLATFILE,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/BMBU_NBA_DERM_MONTHLY_FLAT_FILES/
US_NBA_RHEUM_MNTHLY_FLATFILE,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/BMBU_NBA_RHEUM_MONTHLY_FLAT_FILES/
US_HCP_REP_Alignment,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/HCP_TERR/
US_Team_Resp_Code,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/TEAM_RESP_CODE/
US_EMG_BMBU_Triggers,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/BMBU_EMG_TRIGGERS/
US_Lilly_Program_Opts,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/05_EXCLUSION/04_HCP_GCCP_CONSENTS/
US_TALTZ_PSO_TRIGGER,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/BMBU_TALTZ_PSO_TRIGGER/
US_TALTZ_PSA_AS_TRIGGER,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/BMBU_TALTZ_PSA_AS_TRIGGER/
US_DBU_weeklysales,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/13_Weekly_Sales_File/
US_DBU_PREDICTIVETRIGGERS,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_DBU_PREDICTIVE_TRIGGERS/
US_EIM_Master_Hierarchy_Terr,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/EIM_MASTER_HIERARCHY/
US_TALTZ_BMBU_ML_PSA_RX,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_TALTZ_BMBU_ML_PSA_RX/
US_TALTZ_BMBU_ML_PSO_RX,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_TALTZ_BMBU_ML_PSO_RX/
US_BMBU_ML_EMG_RX,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/BMBU_ML_EMG_RX/
US_AFFINITY_ACCESS,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_AFFINITY_ACCESS/
US_SAMPLES,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/LDG_US_SAMPLES/
US_RET_NBRX_TRX,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/OBU_ML_RET_RX/
US_Med_HCP_Universe,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/LDG_MED_HCP_SE_UNIVERSE/
US_NBU_AMYVID_HCP_ATTRIBUTES,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_NBU_AMYVID_HCP_ATTRIBUTES/
US_NBU_AMYVID_WEEKLY_FILE,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_NBU_AMYVID_WEEKLY_FILE/
US_EDB_CONTENT_XREF,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/09_METADATA_FILES/EDB_XREF/
US_DBU_NBA_TZP_MONTHLY_FLAT_FILES,Y,DQM/OUTPUT_FILES/DATA_VALIDATION/validated_files/GOOD_RECORDS/07_MASTER/US_DBU_NBA_TZP_MONTHLY_FLAT_FILES/
