ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,ParamValue,Delimiter,File_Format,File_Name,Status,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location
175,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,hcp_touchpoint_constraints_path,/03_METADATA_FILES/RET_MIN_MAX_TOUCHPOINT/,",",csv,hcp_touchpoint_constraints,Active,,Daily,NA,NA,NA
94,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,soa_path,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,|,csv,soa,Active,,Daily,NA,NA,NA
95,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,soa_path,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,|,csv,soa,Active,,Daily,NA,NA,NA
98,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,soa_path,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,|,csv,soa,Active,,Daily,NA,NA,NA
99,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,soa_path,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,|,csv,soa,Active,,Daily,NA,NA,NA
118,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,soa_path,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,|,csv,soa,Active,,Daily,NA,NA,NA
189,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,soa_path,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,|,csv,soa,Active,,Daily,NA,NA,NA
197,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,p2p_path,01_INPUT_FILES/ACTIVITY/P2P_SPEAKER_PROGRAMS/,|,csv,p2p,Active,,Daily,NA,NA,NA
198,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,p2p_path,01_INPUT_FILES/ACTIVITY/P2P_SPEAKER_PROGRAMS/,|,csv,p2p,Active,,Daily,NA,NA,NA
199,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,p2p_path,01_INPUT_FILES/ACTIVITY/P2P_SPEAKER_PROGRAMS/,|,csv,p2p,Active,,Daily,NA,NA,NA
200,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,p2p_path,01_INPUT_FILES/ACTIVITY/P2P_SPEAKER_PROGRAMS/,|,csv,p2p,Active,,Daily,NA,NA,NA
201,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,p2p_path,01_INPUT_FILES/ACTIVITY/P2P_SPEAKER_PROGRAMS/,|,csv,p2p,Active,,Daily,NA,NA,NA
202,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,p2p_path,01_INPUT_FILES/ACTIVITY/P2P_SPEAKER_PROGRAMS/,|,csv,p2p,Active,,Daily,NA,NA,NA
26,US,Common,ParameterCategory,DQM_Paths,NA,NA,LDG_HCP_HIBBERT_OPT_OUT_Path,01_INPUT_FILES/EXCLUSION/03_HIBBERT_OPT_OUT/,|,csv,hibbert_opt_out,Inactive,,Daily,NA,NA,NA
33,US,Common,ParameterCategory,DQM_Paths,NA,NA,HCP_TERR_Path,01_INPUT_FILES/EXCLUSION/03_HIBBERT_OPT_OUT/,,,,Inactive,,Daily,NA,NA,NA
215,US,Common,ParameterCategory,DQM_Paths,NA,NA,gccp_path,01_INPUT_FILES/EXCLUSION/HCP_GCCP_CONSENTS/,|,csv,gccp,Active,,Daily,NA,NA,NA
48,US,US_BMBU_NS,ParameterCategory,DQM_Paths,NA,NA,BMBU_EMG_TRIGGERS,01_INPUT_FILES/MASTER/BMBU_EMG_TRIGGERS,|,csv,emg_trigger_file,Inactive,,Daily,NA,NA,NA
222,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,sales_emg_path,01_INPUT_FILES/MASTER/BMBU_ML_EMG_RX/,|,csv,sales_emg,Active,,Daily,NA,NA,NA
49,US,US_BMBU_NS,ParameterCategory,DQM_Paths,NA,NA,BMBU_NBA_DERM_MONTHLY_FLAT_FILES,01_INPUT_FILES/MASTER/BMBU_NBA_DERM_MONTHLY_FLAT_FILES/,|,csv,derm_target_file,Inactive,,Daily,NA,NA,NA
90,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ldg_derm_tgt_path,01_INPUT_FILES/MASTER/TALTZ_HCP_ATTRIBUTE/,|,csv,ldg_derm_tgt,Active,,Daily,NA,NA,NA
50,US,US_BMBU_NS,ParameterCategory,DQM_Paths,NA,NA,BMBU_NBA_EMG_MONTHLY_FLAT_FILES,01_INPUT_FILES/MASTER/BMBU_NBA_EMG_MONTHLY_FLAT_FILES/,|,csv,emg_target_file,Inactive,,Daily,NA,NA,NA
89,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ldg_emg_tgt_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,ldg_emg_tgt ,Active,,Daily,NA,NA,NA
51,US,US_BMBU_NS,ParameterCategory,DQM_Paths,NA,NA,BMBU_NBA_RHEUM_MONTHLY_FLAT_FILES,01_INPUT_FILES/MASTER/BMBU_NBA_RHEUM_MONTHLY_FLAT_FILES,|,csv,rheum_target_file,Inactive,,Daily,NA,NA,NA
116,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,ldg_rheum_tgt_path,01_INPUT_FILES/MASTER/TALTZ_HCP_ATTRIBUTE/,|,csv,ldg_rheum_tgt,Active,,Daily,NA,NA,NA
52,US,US_BMBU_NS,ParameterCategory,DQM_Paths,NA,NA,BMBU_NBA_RVW_MONTHLY_FLAT_FILES,01_INPUT_FILES/MASTER/BMBU_NBA_RVW_MONTHLY_FLAT_FILES/,|,csv,rvw_target_file,Inactive,,Daily,NA,NA,NA
44,US,US_BMBU_IMM,ParameterCategory,DQM_Paths,NA,NA,BMBU_OLUM_RA_TRIGGER,01_INPUT_FILES/MASTER/BMBU_OLUM_RA_TRIGGER,|,csv,rheum_olum_trigger_file,Inactive,,Daily,NA,NA,NA
45,US,US_BMBU_IMM,ParameterCategory,DQM_Paths,NA,NA,BMBU_RVW_TRIGGERS,01_INPUT_FILES/MASTER/BMBU_RVW_TRIGGERS,|,csv,tvw_trigger_file,Inactive,,Daily,NA,NA,NA
46,US,US_BMBU_IMM,ParameterCategory,DQM_Paths,NA,NA,BMBU_TALTZ_PSA_AS_TRIGGER,01_INPUT_FILES/MASTER/BMBU_TALTZ_PSA_AS_TRIGGER,|,csv,rheum_taltz_trigger_file,Inactive,,Daily,NA,NA,NA
47,US,US_BMBU_IMM,ParameterCategory,DQM_Paths,NA,NA,BMBU_TALTZ_PSO_TRIGGER,01_INPUT_FILES/MASTER/BMBU_TALTZ_PSO_TRIGGER,|,csv,derm_taltz_trigger_file,Inactive,,Daily,NA,NA,NA
191,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,med_se_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,med_se,Active,,Daily,NA,NA,NA
192,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,med_se_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,med_se,Active,,Daily,NA,NA,NA
193,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,med_se_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,med_se,Active,,Daily,NA,NA,NA
194,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,med_se_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,med_se,Active,,Daily,NA,NA,NA
195,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,med_se_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,med_se,Active,,Daily,NA,NA,NA
196,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,med_se_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,med_se,Active,,Daily,NA,NA,NA
92,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ldg_tru_tgt_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,ldg_tru_tgt,Active,,Daily,NA,NA,NA
24,US,US_OBU,ParameterCategory,DQM_Paths,NA,NA,US_LILLY_OBU_TARGET_Path_OBU,01_INPUT_FILES/MASTER/US_LILLY_OBU_TARGET/,|,csv,obu_target_file,Inactive,,Daily,NA,NA,NA
93,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ldg_ver_tgt_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,ldg_ver_tgt,Active,,Daily,NA,NA,NA
178,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ldg_rheum_tgt_path,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,|,csv,ldg_ret_tgt,Active,,Daily,NA,NA,NA
25,US,US_OBU,ParameterCategory,DQM_Paths,NA,NA,US_SYNEOS_OBU_TARGET_Path_OBU,01_INPUT_FILES/MASTER/US_SYNEOS_OBU_TARGET/,|,csv,syneos_target_file,Inactive,,Daily,NA,NA,NA
221,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,sales_derm_path,01_INPUT_FILES/MASTER/US_TALTZ_BMBU_ML_PSO_RX/,|,csv,sales_derm,Active,,Daily,NA,NA,NA
56,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,03_METADATA_FILES/CAP_EXTRACT/,|,csv,cap_extract,Active,,Daily,NA,NA,NA
65,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,03_METADATA_FILES/CAP_EXTRACT/,|,csv,cap_extract,Active,,Daily,NA,NA,NA
74,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,03_METADATA_FILES/CAP_EXTRACT/,|,csv,cap_extract,Active,,Daily,NA,NA,NA
83,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,03_METADATA_FILES/CAP_EXTRACT/,|,csv,cap_extract,Active,,Daily,NA,NA,NA
