ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
1,US,NA,ParameterCategory,EMRTag_RegionTag,NA,NA,US,,US,NA,NA,NA,NA,NA,NA,NA,NA
2,US,NA,ParameterCategory,EMRTag_RegionTag,EMRTag,US,RegionTag,,US,NA,NA,NA,NA,NA,NA,NA,NA
3,US,Common,ParameterCategory,DQM_Paths,NA,NA,Clean_Output_Path,Inactive,02_OUTPUT_FILES/DQM/DATA_VALIDATION/Clean_Output_File/,NA,Daily,NA,NA,NA,NA,NA,Clean_Output_File
4,US,Common,ParameterCategory,DQM_Paths,NA,NA,Exception_Summary_Path,Inactive,02_OUTPUT_FILES/DQM/DATA_VALIDATION/Exception_Summary/,NA,Daily,NA,NA,NA,NA,NA,Exception_Summary_File
5,US,Common,ParameterCategory,DQM_Paths,NA,NA,LOV_Source_Path,Inactive,02_OUTPUT_FILES/DQM/DATA_VALIDATION/LOV_Source/,NA,Daily,NA,NA,NA,NA,NA,LOV_Source_File
6,US,Common,ParameterCategory,DQM_Paths,NA,NA,Query_Log_Path,Inactive,02_OUTPUT_FILES/DQM/DATA_VALIDATION/Query_Log/,NA,Daily,NA,NA,NA,NA,NA,Query_Log_File
7,US,Common,ParameterCategory,DQM_Paths,NA,NA,Success_Output_Path,Inactive,02_OUTPUT_FILES/DQM/DATA_VALIDATION/Success_Output/,NA,Daily,NA,NA,NA,NA,NA,Success_Output_File
8,US,Common,ParameterCategory,DQM_Paths,NA,NA,LOC_Control_Path,Inactive,02_OUTPUT_FILES/DQM/DATA_VALIDATION/LOC_Control/,NA,Daily,NA,NA,NA,NA,NA,LOC_Control_File
9,US,NA,ParameterCategory,DataSetValidation,NA,NA,US,,US,NA,NA,NA,NA,NA,NA,NA,NA
10,US,NA,ParameterCategory,DataSetValidation,NA,NA,Internal_Bucket,,aws-a0188-use1-00-p-s3b-data-lake-lilly-0071a-pdb03,NA,NA,NA,NA,NA,NA,NA,NA
11,US,NA,ParameterCategory,DataSetValidation,NA,NA,Assume_Role,,arn:aws:iam::863029033211:role/aws-a0188-use1-00-p-rol-data-lake-lilly-0071a-pdbwriter03,NA,NA,NA,NA,NA,NA,NA,NA
12,US,NA,ParameterCategory,DataSetValidation,NA,NA,Zip_Flag,,N,NA,NA,NA,NA,NA,NA,NA,NA
13,US,NA,ParameterCategory,DataSetValidation,NA,NA,Zip_File_Name,,VERSO_LILLY_INPUT_FILES_US.zip,NA,NA,NA,NA,NA,NA,NA,NA
14,US,NA,ParameterCategory,DataSetValidation,Control_File_Seperator_as_PIPE,Y,Control_File,,VERSO_LILLY_INPUT_FILES_US_CONTROL.txt,NA,NA,NA,NA,NA,NA,NA,NA
15,US,NA,ParameterCategory,DataSetValidation,NA,NA,Control_File_Present,,N,NA,NA,NA,NA,NA,NA,NA,NA
