product|channel|content_type|npp_segment
TALTZ_PSORIASIS|F2F_CALL|ACCESS_FORMULARY|ALL
TALTZ_PSORIASIS|F2F_CALL|EFFICACY#CORE|ALL
TALTZ_PSORIASIS|F2F_CALL|EFFICACY#HEAD_TO_HEAD|ALL
TALTZ_PSORIASIS|F2F_CALL|EFFICACY#LONG_TERM|ALL
TALTZ_PSORIASIS|F2F_CALL|EFFICACY#RAPID_ONSET|ALL
TALTZ_PSORIASIS|F2F_CALL|EFFICACY#SECONDARY|ALL
TALTZ_PSORIASIS|F2F_CALL|EFFICACY#STRUCTURE|ALL
TALTZ_PSORIASIS|F2F_CALL|MOA|ALL
TALTZ_PSORIASIS|F2F_CALL|PATIENT_AFFORDABILITY|ALL
TALTZ_PSORIASIS|F2F_CALL|PATIENT_CUSTOMER_SUPPORT|ALL
TALTZ_PSORIASIS|F2F_CALL|SAFETY#LONG_TERM|ALL
TALTZ_PSORIASIS|F2F_CALL|SAFETY#PSO_ADULTS|ALL
TALTZ_PSORIASIS|F2F_CALL|SAFETY#SIDE_EFFECTS|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|ACCESS_FORMULARY|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#COMBINATION_THERAPY|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#CORE|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#ENTHESITIS_DACYLITIS|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#HEAD_TO_HEAD|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#LONG_TERM|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#PSO_PEDS|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#RAPID_ONSET|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#SECONDARY|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#SPINAL_PAIN_AND_STIFFNESS|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|EFFICACY#STRUCTURE|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|MOA|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|PATIENT_AFFORDABILITY|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|PATIENT_CUSTOMER_SUPPORT|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|SAFETY#AS|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|SAFETY#HEAD_TO_HEAD|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|SAFETY#LONG_TERM|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|SAFETY#NR_AXSPA|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|SAFETY#PSA|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|SAFETY#SIDE_EFFECTS|ALL
TALTZ_PSORIATIC ARTHRITIS|F2F_CALL|SAFETY#PSO_ADULTS|ALL
